#Matrix A, size 15
3.826	2.608	-3.318	-2.583	-3.073	2.237	-1.631	2.736	1.194	9.5	-0.47	-7.172	-3.948	6.338	-5.425
-9.64	7.583	1.474	-3.176	-1.623	-0.417	-4.532	8.727	-8.536	2.114	8.562	-4.43	6.451	-9.727	-3.652
-2.913	5.941	5.341	-5.932	3.822	7.071	7.073	-9.496	9.261	0.756	-7.298	-7.422	-3.546	5.11	-1.72
5.573	1.685	-1.744	-5.784	-7.782	3.424	-1.756	8.32	-3.402	6.983	9.459	-1.38	7.192	-0.205	3.833
-5.604	-3.806	-4.099	-4.878	-2.709	-3.247	-4.654	-1.123	-4.166	2.099	2.583	-5.896	8.328	-2.176	-8.939
7.869	-5.008	-8.783	-9.194	-4.87	-0.673	-5.136	8.25	5.628	0.346	0.507	2.317	-8.777	8.828	-1.216
1.371	8.788	-9.372	-0.019	-4.269	-7.925	-6.72	-0.551	-3.628	-1.25	3.864	-2.511	7.141	5.319	-8.355
1.088	6.396	6.023	-0.437	-1.584	0.543	-7.825	-0.147	1.374	-8.741	-5.452	2.12	-9.001	5.588	-1.583
7.224	-0.762	5.634	-0.093	8.625	4.111	6.643	-7.135	4.854	-5.922	-0.423	6.669	-7.863	3.453	-6.309
7.093	-2.454	3.096	-6.91	1.506	5.341	-1.579	5.728	0.274	1.026	-8.304	3.344	5.987	-9.905	-2.33
2.848	-2.15	-2.397	7.03	-6.195	-2.38	-2.021	2.829	-1.01	-1.994	-5.926	-7.203	-8.979	6.172	-2.51
-0.974	-4.178	-0.338	-3.058	-9.462	4.644	-9.51	-6.161	-0.591	-3.584	-0.49	-8.464	4.273	-9.84	-7.419
4.061	9.281	8.067	-1.172	7.303	-8.725	4.461	-9.768	0.906	0.256	-5.4	3.565	-0.984	1.035	-9.513
-1.714	9.815	8.432	6.975	-5.968	-7.079	-4.126	7.328	0.834	3.315	6.084	-7.129	-4.721	3.025	3.958
1.684	-2.513	2.803	3.775	-7.09	8.428	9.207	1.151	3.656	-9.038	-9.442	3.749	5.673	-4.652	9.647
