#Matrix A, size 20
0.6369	90.0255	39.7010	76.8937	28.1948	72.9210	73.4241	35.3479	11.0478	54.0981	12.6431	49.5154	6.4973	66.2343	37.4640	84.9389	75.0324	41.8591	51.0308	48.8019
30.3442	12.5347	80.6991	80.6936	50.5001	30.9621	62.2913	15.0593	28.1083	48.7722	17.3093	93.3215	5.6335	81.0141	55.0318	14.6685	67.5507	45.6594	16.4533	73.9655
57.1417	69.3360	26.3022	66.2657	58.4615	69.1469	58.7544	69.6322	21.9893	26.5328	77.1190	72.6209	12.4736	61.5032	92.3275	18.8083	12.4339	98.6976	31.0400	6.1673
62.4127	69.0220	20.5998	81.2843	14.8309	19.0464	94.9011	57.7043	29.8438	92.3792	85.7717	56.5641	32.3551	91.5894	7.9983	86.8692	18.3395	11.2198	85.7844	96.9907
86.2789	58.9303	81.9128	56.7009	36.8726	49.2006	93.8812	3.6567	54.8096	71.8001	35.8767	32.4587	56.5001	27.3742	0.7631	89.6669	43.6327	53.1348	32.1335	96.3241
67.3681	2.9909	49.1379	28.4951	29.2229	21.1555	36.1192	45.1000	55.6189	27.4592	68.8489	20.7147	15.2035	15.7017	17.6549	64.2223	73.6788	60.9522	47.9781	15.3905
57.3159	43.4138	30.4326	73.4253	97.4774	32.2789	25.8732	20.7418	83.2050	42.0525	85.2839	13.0296	68.6788	86.8480	21.6108	86.3283	98.2242	46.7892	3.6215	3.7830
76.0096	79.1697	59.9127	29.2378	60.8471	12.8339	88.6022	5.2268	33.7970	82.5261	86.0761	2.7282	11.8180	63.1067	13.3085	51.2570	59.8158	0.9668	67.8932	2.8977
98.6941	54.4084	15.7832	30.8660	27.8215	24.2769	33.6412	17.5266	5.0431	56.5805	42.5044	28.3848	65.1995	0.9449	26.8809	76.0542	25.7297	23.7872	12.6145	72.5149
3.5785	49.4080	28.7495	31.9467	40.7445	7.2642	76.2335	72.6664	21.2972	38.9746	61.7563	35.2901	82.1408	97.4483	36.6984	33.6865	33.1823	55.1467	2.3245	7.8566
36.6689	52.5424	37.0716	72.0563	78.2970	99.9125	61.3414	40.7338	60.3919	16.4310	77.6989	89.1432	96.5860	19.0426	49.9565	32.8983	11.7928	41.7848	26.6246	9.1278
47.7716	29.9937	67.2154	9.6387	79.3540	42.9210	13.8388	8.3046	14.6646	7.0980	47.7145	73.4116	91.7930	25.7380	5.3293	79.7279	82.3214	36.6909	51.7968	16.5388
89.1372	46.5045	88.0257	37.7770	24.8736	79.3339	88.5582	26.6858	22.2292	12.5044	47.0983	6.8613	14.1123	46.2897	90.5951	35.2813	81.9333	95.4226	67.6484	37.4867
97.8227	96.6844	90.7732	40.4285	96.6545	39.1487	96.4797	9.4808	82.3840	93.7888	79.0804	31.6282	57.9685	56.7278	92.4800	22.7711	92.8163	26.5867	47.7286	72.4984
19.9499	99.6471	33.9057	44.3832	74.6687	72.4742	6.8454	95.3894	29.4932	29.3981	79.3899	75.4095	59.4469	56.9212	31.6824	57.2878	18.2201	75.4615	64.9376	69.6992
0.2057	84.3937	53.0069	16.4357	30.2429	92.0403	21.5602	85.2991	14.5781	71.2923	23.9247	86.2187	52.1760	62.9657	21.5668	50.4393	97.2420	84.3164	46.0825	48.6134
2.1442	63.0702	98.7474	97.1123	7.3947	70.0711	93.3799	15.2593	81.7362	36.9597	24.5623	29.7129	80.1848	26.9821	47.2249	88.9307	4.5590	94.3028	43.4919	3.2873
1.3588	80.0775	61.9245	20.0429	89.6284	69.2423	78.0213	98.4846	71.0685	90.2217	20.0550	29.8205	88.9233	22.6865	84.7875	12.1759	3.2366	75.0035	16.1229	64.3829
23.1972	61.9383	46.5795	14.0243	36.8186	84.7335	38.7790	23.4046	74.3225	83.6355	99.2986	99.7813	50.0860	60.6190	16.3490	26.3689	89.1664	93.6603	30.4755	54.0202
39.8325	90.9868	17.1704	42.1870	82.2657	24.3886	13.8019	81.5765	33.3566	55.0568	54.0472	37.9616	15.3346	61.1022	44.2948	37.6138	10.7129	85.7204	95.2076	58.1770
